# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;-1;0.00;0.00;0.13;0.00;0.00;99.87
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;-1;0.50;0.00;0.50;0.12;0.00;98.88
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;-1;0.13;0.13;0.13;0.00;0.00;99.62
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;-1;0.62;0.00;0.25;0.00;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;-1;0.87;0.00;0.50;0.00;0.00;98.63
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;-1;0.88;0.00;0.25;0.00;0.00;98.87
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;-1;1.00;0.00;0.12;0.12;0.00;98.75
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;-1;0.38;0.00;0.25;0.00;0.00;99.37
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.76
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;-1;0.37;0.00;0.62;0.12;0.00;98.88
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;-1;0.50;0.25;0.13;0.00;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;-1;0.38;0.00;0.25;0.00;0.00;99.37
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;-1;0.37;0.12;0.37;0.12;0.00;99.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;-1;1.62;0.00;0.62;0.00;0.00;97.76
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;-1;2.13;0.00;0.25;1.00;0.00;96.61
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;-1;0.37;0.00;0.50;0.00;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;-1;0.87;0.00;0.25;0.00;0.00;98.88
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;-1;0.13;0.13;0.25;0.00;0.00;99.50
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;-1;0.62;0.00;0.25;0.00;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;-1;0.25;0.00;0.50;0.13;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;-1;0.50;0.00;0.38;0.00;0.00;99.12
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;-1;0.62;0.00;0.25;0.00;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;-1;0.13;0.00;0.13;0.00;0.00;99.75
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;-1;1.12;0.00;0.25;0.00;0.00;98.62
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;-1;0.50;0.00;0.25;0.12;0.00;99.13
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;-1;0.88;0.00;0.50;0.00;0.00;98.62
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;-1;2.27;0.38;1.01;0.00;0.00;96.35
# hostname;interval;timestamp;tps;rtps;wtps;dtps;bread/s;bwrtn/s;bdscd/s
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;8.00;0.00;8.00;0.00;0.00;1248.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;1.00;0.00;1.00;0.00;0.00;192.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;28.00;0.00;28.00;0.00;0.00;472.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;10.00;0.00;10.00;0.00;0.00;400.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;3.00;0.00;3.00;0.00;0.00;1424.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;32.00;0.00;32.00;0.00;0.00;464.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;39.00;0.00;39.00;0.00;0.00;1016.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;4.00;0.00;4.00;0.00;0.00;216.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;2.00;0.00;2.00;0.00;0.00;48.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;44.00;0.00;44.00;0.00;0.00;712.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;2.00;0.00;2.00;0.00;0.00;32.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;59.00;0.00;59.00;0.00;0.00;944.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;2.00;0.00;2.00;0.00;0.00;72.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;2.00;0.00;2.00;0.00;0.00;32.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;2.00;0.00;2.00;0.00;0.00;48.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;62.00;0.00;62.00;0.00;0.00;1040.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;1.00;0.00;1.00;0.00;0.00;8.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;5.00;0.00;5.00;0.00;0.00;336.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;2.00;0.00;2.00;0.00;0.00;104.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;0.00;0.00;0.00;0.00;0.00;0.00;0.00
# hostname;interval;timestamp;kbmemfree;kbavail;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;342364;3570256;3409844;42.81;540560;3040392;13006272;73.36;4488876;2286312;1292
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;342976;3570868;3410816;42.82;540568;3038800;13006272;73.36;4488920;2286312;1284
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;342868;3570784;3410956;42.83;540568;3038768;13006272;73.36;4489064;2286320;1288
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;342868;3570784;3410948;42.83;540568;3038776;13006272;73.36;4489064;2286320;1296
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;342868;3570796;3410944;42.83;540568;3038780;13006272;73.36;4489184;2286332;1300
Laptop-Ubuntu;1;2021-01-26 08:44:26 UTC;342364;3570296;3410928;42.83;540572;3039296;13006272;73.36;4489256;2286336;1352
Laptop-Ubuntu;1;2021-01-26 08:44:27 UTC;338584;3566532;3411872;42.84;540572;3042132;13014040;73.40;4488964;2289668;1156
Laptop-Ubuntu;1;2021-01-26 08:44:28 UTC;338836;3566784;3411868;42.84;540572;3041884;13014040;73.40;4489044;2289412;1168
Laptop-Ubuntu;1;2021-01-26 08:44:29 UTC;338584;3566544;3412108;42.84;540572;3041888;13014040;73.40;4489272;2289424;1172
Laptop-Ubuntu;1;2021-01-26 08:44:30 UTC;340456;3568644;3413072;42.85;540580;3039044;13014040;73.40;4489528;2286580;1184
Laptop-Ubuntu;1;2021-01-26 08:44:31 UTC;342616;3570604;3413256;42.85;540628;3036640;13014040;73.40;4489396;2286360;1188
Laptop-Ubuntu;1;2021-01-26 08:44:32 UTC;343096;3571160;3413212;42.85;540648;3036184;13014040;73.40;4488556;2286368;788
Laptop-Ubuntu;1;2021-01-26 08:44:33 UTC;343380;3571448;3412956;42.85;540648;3036188;13014040;73.40;4488584;2286372;792
Laptop-Ubuntu;1;2021-01-26 08:44:34 UTC;343404;3571476;3413132;42.85;540648;3035988;13014040;73.40;4488616;2286376;796
Laptop-Ubuntu;1;2021-01-26 08:44:35 UTC;343152;3571228;3412936;42.85;540648;3036436;13014040;73.40;4488676;2286380;800
Laptop-Ubuntu;1;2021-01-26 08:44:36 UTC;343608;3571684;3412928;42.85;540648;3035988;13014040;73.40;4488676;2286380;808
Laptop-Ubuntu;1;2021-01-26 08:44:37 UTC;343656;3571748;3412924;42.85;540656;3035936;13014040;73.40;4488708;2286392;744
Laptop-Ubuntu;1;2021-01-26 08:44:38 UTC;343656;3571748;3412920;42.85;540656;3035940;13014040;73.40;4488708;2286392;748
Laptop-Ubuntu;1;2021-01-26 08:44:39 UTC;343656;3571752;3412916;42.85;540656;3035944;13014040;73.40;4488768;2286392;752
Laptop-Ubuntu;1;2021-01-26 08:44:40 UTC;343404;3571500;3413160;42.85;540656;3035952;13014040;73.40;4488768;2286392;760
Laptop-Ubuntu;1;2021-01-26 08:44:41 UTC;343656;3571752;3412904;42.85;540656;3035956;13014040;73.40;4488832;2286392;764
Laptop-Ubuntu;1;2021-01-26 08:44:42 UTC;343656;3571752;3412900;42.85;540660;3035956;13014040;73.40;4488864;2286392;768
Laptop-Ubuntu;1;2021-01-26 08:44:43 UTC;342900;3571000;3413648;42.86;540660;3035964;13014040;73.40;4488924;2286392;772
Laptop-Ubuntu;1;2021-01-26 08:44:44 UTC;342900;3571000;3413640;42.86;540660;3035972;13014040;73.40;4488924;2286392;780
Laptop-Ubuntu;1;2021-01-26 08:44:45 UTC;343152;3571292;3413384;42.86;540660;3035976;13014040;73.40;4488984;2286432;800
Laptop-Ubuntu;1;2021-01-26 08:44:46 UTC;343152;3571292;3413380;42.86;540660;3035980;13014040;73.40;4488992;2286432;804
Laptop-Ubuntu;1;2021-01-26 08:44:47 UTC;343152;3571292;3413376;42.86;540660;3035984;13014040;73.40;4489052;2286432;484
Laptop-Ubuntu;1;2021-01-26 08:44:48 UTC;342900;3571040;3413616;42.86;540664;3035992;13014040;73.40;4489052;2286432;460
Laptop-Ubuntu;1;2021-01-26 08:44:49 UTC;343152;3571296;3413360;42.86;540664;3035996;13014040;73.40;4489112;2286432;480
Laptop-Ubuntu;1;2021-01-26 08:44:50 UTC;344160;3572328;3411836;42.84;540664;3036512;13010100;73.38;4487844;2286456;512
Laptop-Ubuntu;1;2021-01-26 08:44:51 UTC;344412;3572584;3412092;42.84;540664;3036004;13010100;73.38;4487872;2286460;528
Laptop-Ubuntu;1;2021-01-26 08:44:52 UTC;344160;3572340;3412368;42.84;540664;3036012;12994048;73.29;4487900;2286468;56
Laptop-Ubuntu;1;2021-01-26 08:44:53 UTC;344412;3572600;3412104;42.84;540672;3036016;12994048;73.29;4488024;2286468;88
Laptop-Ubuntu;1;2021-01-26 08:44:54 UTC;344160;3572348;3412352;42.84;540672;3036020;12994048;73.29;4488024;2286468;92
Laptop-Ubuntu;1;2021-01-26 08:44:55 UTC;345852;3574040;3410656;42.82;540672;3036024;12994048;73.29;4486332;2286468;96
Laptop-Ubuntu;1;2021-01-26 08:44:56 UTC;345924;3574112;3410580;42.82;540672;3036028;12994048;73.29;4486360;2286468;108
Laptop-Ubuntu;1;2021-01-26 08:44:57 UTC;345924;3574136;3410572;42.82;540672;3036036;12994048;73.29;4486424;2286492;120
Laptop-Ubuntu;1;2021-01-26 08:44:58 UTC;345924;3574136;3410564;42.82;540676;3036040;12994048;73.29;4486424;2286492;124
Laptop-Ubuntu;1;2021-01-26 08:44:59 UTC;345924;3574136;3410560;42.82;540676;3036044;12994048;73.29;4486604;2286492;128
Laptop-Ubuntu;1;2021-01-26 08:45:00 UTC;345924;3574136;3410556;42.82;540676;3036048;12994048;73.29;4486620;2286492;140
Laptop-Ubuntu;1;2021-01-26 08:45:01 UTC;345924;3574140;3410548;42.82;540676;3036056;12994048;73.29;4486740;2286492;160
Laptop-Ubuntu;1;2021-01-26 08:45:02 UTC;345924;3574164;3410544;42.82;540676;3036060;12994048;73.29;4486776;2286516;164
Laptop-Ubuntu;1;2021-01-26 08:45:03 UTC;345924;3574168;3410532;42.82;540684;3036064;12994048;73.29;4486912;2286520;176
Laptop-Ubuntu;1;2021-01-26 08:45:04 UTC;345672;3573916;3410780;42.82;540684;3036068;12994048;73.29;4486980;2286520;180
Laptop-Ubuntu;1;2021-01-26 08:45:05 UTC;345232;3573484;3411212;42.83;540684;3036076;12994048;73.29;4487460;2286520;188
Laptop-Ubuntu;1;2021-01-26 08:45:06 UTC;344600;3572900;3411252;42.83;540756;3036592;12994048;73.29;4487880;2286524;268
Laptop-Ubuntu;1;2021-01-26 08:45:07 UTC;344852;3573164;3411508;42.83;540756;3036084;12994048;73.29;4488084;2286520;284
Laptop-Ubuntu;1;2021-01-26 08:45:08 UTC;344600;3572912;3411756;42.84;540756;3036088;12986060;73.25;4488072;2286520;288
Laptop-Ubuntu;1;2021-01-26 08:45:09 UTC;344600;3572912;3411764;42.84;540756;3036080;12986060;73.25;4488132;2286520;296
Laptop-Ubuntu;1;2021-01-26 08:45:10 UTC;344348;3572660;3412012;42.84;540756;3036084;12986060;73.25;4488192;2286520;300
Laptop-Ubuntu;1;2021-01-26 08:45:11 UTC;344316;3572668;3412024;42.84;540772;3036088;12986060;73.25;4488324;2286560;324
Laptop-Ubuntu;1;2021-01-26 08:45:12 UTC;344316;3572684;3412020;42.84;540772;3036092;12986060;73.25;4488384;2286560;328
Laptop-Ubuntu;1;2021-01-26 08:45:13 UTC;344316;3572684;3412012;42.84;540772;3036100;12986060;73.25;4488444;2286560;336
Laptop-Ubuntu;1;2021-01-26 08:45:14 UTC;344064;3572432;3412260;42.84;540772;3036104;12986060;73.25;4488444;2286560;356
Laptop-Ubuntu;1;2021-01-26 08:45:15 UTC;344316;3572704;3412004;42.84;540772;3036108;12986060;73.25;4488560;2286580;392
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;344976;3573368;3411340;42.83;540772;3036112;12986060;73.25;4487936;2286584;396
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;345072;3573472;3411228;42.83;540780;3036120;12986060;73.25;4487892;2286584;424
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;345072;3573484;3411224;42.83;540780;3036124;12986060;73.25;4487948;2286596;444
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;345324;3573752;3411344;42.83;540780;3035752;12986060;73.25;4488056;2286596;460
# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;eth0;4.00;6.00;2.10;2.70;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;eth0;1.00;1.00;0.06;0.06;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;eth0;2.00;2.00;0.14;0.14;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:44:25 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
