timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,URL,Latency,Connect,"PerformanceID"
1611493991722,57,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,57,0,1496696539
1611493991772,57,ProductSearch,200,OK,wh login api 1-1,text,true,63747,3,3,http://172.17.0.6/Product/search?stockLevel=20,57,0,222112275
1611493991770,68,SupplyProduct,200,OK,wh login api 1-3,text,true,294,3,3,http://172.17.0.6/SupProd/add,68,0,497548411
1611493991780,75,ProductSearch,200,OK,wh login api 1-2,text,true,63681,3,3,http://172.17.0.6/Product/search?stockLevel=20,74,0,2038265822
1611493991839,52,ProductSearch,200,OK,wh login api 1-3,text,true,63681,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,1856061240
1611493991832,64,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,64,0,1047312397
1611493991897,1,Check response,200,OK,wh login api 1-1,text,true,282,3,3,http://172.17.0.6/test.html,1,0,1047312397
1611493991858,64,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,64,0,1799646475
1611493991893,48,SupplyProduct,200,OK,wh login api 1-3,text,true,294,3,3,http://172.17.0.6/SupProd/add,48,0,1027683520
1611493991923,71,ProductSearch,200,OK,wh login api 1-2,text,true,63481,3,3,http://172.17.0.6/Product/search?stockLevel=20,69,0,28011434
1611493991942,59,ProductSearch,200,OK,wh login api 1-3,text,true,63483,3,3,http://172.17.0.6/Product/search?stockLevel=20,58,0,1455766550
1611493991898,127,Login,200,OK,wh login api 1-1,text,true,485,3,3,http://172.17.0.6/login,127,0,689586505
1611493992003,49,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,49,0,2006975382
1611493991996,62,SupplyProduct,200,OK,wh login api 1-2,text,true,294,3,3,http://172.17.0.6/SupProd/add,62,0,1094668536
1611493992058,1,Check response,200,OK,wh login api 1-2,text,true,282,3,3,http://172.17.0.6/test.html,1,0,1094668536
1611493992026,44,GetSupplier,200,OK,wh login api 1-1,text,true,303,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,44,0,1028718709
1611493992052,66,ProductSearch,200,OK,wh login api 1-3,text,true,63352,3,3,http://172.17.0.6/Product/search?stockLevel=20,65,0,1725228101
1611493992070,52,ProductSearch,200,OK,wh login api 1-1,text,true,63351,3,3,http://172.17.0.6/Product/search?stockLevel=20,52,0,199278503
1611493992120,52,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,52,0,1714876291
1611493992125,57,SupplyProduct,200,OK,wh login api 1-1,text,true,294,3,3,http://172.17.0.6/SupProd/add,57,0,952815399
1611493992059,125,Login,200,OK,wh login api 1-2,text,true,486,3,3,http://172.17.0.6/login,125,0,1377141846
1611493992185,41,GetSupplier,200,OK,wh login api 1-2,text,true,302,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,41,0,952956766
1611493992172,59,ProductSearch,200,OK,wh login api 1-3,text,true,63218,3,3,http://172.17.0.6/Product/search?stockLevel=20,58,0,1044557209
1611493992183,57,ProductSearch,200,OK,wh login api 1-1,text,true,63218,3,3,http://172.17.0.6/Product/search?stockLevel=20,56,0,1917078126
1611493992233,52,SupplyProduct,200,OK,wh login api 1-3,text,true,293,3,3,http://172.17.0.6/SupProd/add,52,0,487642336
1611493992285,1,Check response,200,OK,wh login api 1-3,text,true,282,3,3,http://172.17.0.6/test.html,1,0,487642336
1611493992227,57,ProductSearch,200,OK,wh login api 1-2,text,true,63218,3,3,http://172.17.0.6/Product/search?stockLevel=20,56,0,1945366528
1611493992242,55,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,55,0,2047318697
1611493992287,49,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,48,0,1660689846
1611493992298,52,ProductSearch,200,OK,wh login api 1-1,text,true,63020,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,1929962851
1611493992286,114,Login,200,OK,wh login api 1-3,text,true,484,3,3,http://172.17.0.6/login,114,0,19948766
1611493992336,63,ProductSearch,200,OK,wh login api 1-2,text,true,63019,3,3,http://172.17.0.6/Product/search?stockLevel=20,62,0,394916844
1611493992352,51,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,51,0,1333697977
1611493992400,40,GetSupplier,200,OK,wh login api 1-3,text,true,301,3,3,http://172.17.0.6/Supplier/search?name=Supplier1,40,0,15789614
1611493992401,47,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,47,0,1778749451
1611493992403,57,ProductSearch,200,OK,wh login api 1-1,text,true,62886,3,3,http://172.17.0.6/Product/search?stockLevel=20,56,0,1339389790
1611493992440,52,ProductSearch,200,OK,wh login api 1-3,text,true,62886,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,1956469082
1611493992449,66,ProductSearch,200,OK,wh login api 1-2,text,true,62884,3,3,http://172.17.0.6/Product/search?stockLevel=20,65,0,93527788
1611493992462,58,SupplyProduct,200,OK,wh login api 1-1,text,true,294,3,3,http://172.17.0.6/SupProd/add,58,0,315700867
1611493992494,47,SupplyProduct,200,OK,wh login api 1-3,text,true,295,3,3,http://172.17.0.6/SupProd/add,47,0,1660239491
1611493992517,48,SupplyProduct,200,OK,wh login api 1-2,text,true,295,3,3,http://172.17.0.6/SupProd/add,48,0,1952108956
1611493992566,0,Check response,200,OK,wh login api 1-2,text,true,282,3,3,http://172.17.0.6/test.html,0,0,1952108956
1611493992520,51,ProductSearch,200,OK,wh login api 1-1,text,true,62685,3,3,http://172.17.0.6/Product/search?stockLevel=20,50,0,1172181235
1611493992542,51,ProductSearch,200,OK,wh login api 1-3,text,true,62685,3,3,http://172.17.0.6/Product/search?stockLevel=20,51,0,1386323324
1611493992573,50,SupplyProduct,200,OK,wh login api 1-1,text,true,295,3,3,http://172.17.0.6/SupProd/add,50,0,1523070374
1611493992595,50,SupplyProduct,200,OK,wh login api 1-3,text,true,295,2,2,http://172.17.0.6/SupProd/add,50,0,1860527948
1611493992567,112,Login,200,OK,wh login api 1-2,text,true,486,2,2,http://172.17.0.6/login,112,0,1976032823
1611493992645,61,ProductSearch,200,OK,wh login api 1-3,text,true,62551,2,2,http://172.17.0.6/Product/search?stockLevel=20,59,0,1937427764
1611493992679,41,GetSupplier,200,OK,wh login api 1-2,text,true,302,2,2,http://172.17.0.6/Supplier/search?name=Supplier1,41,0,725595060
1611493992708,52,SupplyProduct,200,OK,wh login api 1-3,text,true,295,2,2,http://172.17.0.6/SupProd/add,52,0,1444227171
1611493992761,1,Check response,200,OK,wh login api 1-3,text,true,282,2,2,http://172.17.0.6/test.html,1,0,1444227171
1611493992720,53,ProductSearch,200,OK,wh login api 1-2,text,true,62484,2,2,http://172.17.0.6/Product/search?stockLevel=20,52,0,1420993355
1611493992775,46,SupplyProduct,200,OK,wh login api 1-2,text,true,294,2,2,http://172.17.0.6/SupProd/add,46,0,1912735030
1611493992762,110,Login,200,OK,wh login api 1-3,text,true,486,2,2,http://172.17.0.6/login,110,0,1306645271
1611493992821,56,ProductSearch,200,OK,wh login api 1-2,text,true,62420,2,2,http://172.17.0.6/Product/search?stockLevel=20,56,0,1003369610
1611493992872,43,GetSupplier,200,OK,wh login api 1-3,text,true,302,2,2,http://172.17.0.6/Supplier/search?name=Supplier1,43,0,311473038
1611493992880,55,SupplyProduct,200,OK,wh login api 1-2,text,true,295,2,2,http://172.17.0.6/SupProd/add,55,0,1315555982
1611493992915,55,ProductSearch,200,OK,wh login api 1-3,text,true,62353,2,2,http://172.17.0.6/Product/search?stockLevel=20,54,0,1608004654
1611493992935,59,ProductSearch,200,OK,wh login api 1-2,text,true,62352,2,2,http://172.17.0.6/Product/search?stockLevel=20,58,0,289861858
1611493992972,54,SupplyProduct,200,OK,wh login api 1-3,text,true,294,2,2,http://172.17.0.6/SupProd/add,54,0,628001808
1611493992996,57,SupplyProduct,200,OK,wh login api 1-2,text,true,294,2,2,http://172.17.0.6/SupProd/add,57,0,996994815
1611493993027,63,ProductSearch,200,OK,wh login api 1-3,text,true,62218,1,1,http://172.17.0.6/Product/search?stockLevel=20,63,0,612274264
1611493993093,52,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,51,0,112286966
1611493993145,53,ProductSearch,200,OK,wh login api 1-3,text,true,62151,1,1,http://172.17.0.6/Product/search?stockLevel=20,51,0,179878994
1611493993200,48,SupplyProduct,200,OK,wh login api 1-3,text,true,293,1,1,http://172.17.0.6/SupProd/add,48,0,88227271
1611493993248,50,ProductSearch,200,OK,wh login api 1-3,text,true,62084,1,1,http://172.17.0.6/Product/search?stockLevel=20,49,0,937930168
1611493993301,48,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,48,0,357468967
1611493993350,64,ProductSearch,200,OK,wh login api 1-3,text,true,62018,1,1,http://172.17.0.6/Product/search?stockLevel=20,64,0,1871496975
1611493993416,44,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,44,0,987559656
1611493993461,1,Check response,200,OK,wh login api 1-3,text,true,282,1,1,http://172.17.0.6/test.html,1,0,987559656
1611493993462,104,Login,200,OK,wh login api 1-3,text,true,486,1,1,http://172.17.0.6/login,104,0,1125198790
1611493993567,38,GetSupplier,200,OK,wh login api 1-3,text,true,303,1,1,http://172.17.0.6/Supplier/search?name=Supplier1,38,0,1196058301
1611493993605,57,ProductSearch,200,OK,wh login api 1-3,text,true,61950,1,1,http://172.17.0.6/Product/search?stockLevel=20,56,0,307268027
1611493993667,50,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,50,0,270503079
1611493993718,56,ProductSearch,200,OK,wh login api 1-3,text,true,61883,1,1,http://172.17.0.6/Product/search?stockLevel=20,55,0,212850346
1611493993777,53,SupplyProduct,200,OK,wh login api 1-3,text,true,295,1,1,http://172.17.0.6/SupProd/add,52,0,1852944714
1611493993830,58,ProductSearch,200,OK,wh login api 1-3,text,true,61817,1,1,http://172.17.0.6/Product/search?stockLevel=20,57,0,1029007580
1611493993891,48,SupplyProduct,200,OK,wh login api 1-3,text,true,292,1,1,http://172.17.0.6/SupProd/add,48,0,8413702
1611493993940,61,ProductSearch,200,OK,wh login api 1-3,text,true,61748,1,1,http://172.17.0.6/Product/search?stockLevel=20,60,0,415131856
1611493994004,49,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,49,0,1961566997
1611493994053,59,ProductSearch,200,OK,wh login api 1-3,text,true,61684,1,1,http://172.17.0.6/Product/search?stockLevel=20,58,0,702946550
1611493994115,48,SupplyProduct,200,OK,wh login api 1-3,text,true,294,1,1,http://172.17.0.6/SupProd/add,48,0,576979146
